file,RT60,DRR,C50
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rowmbtrujo.flac,0.1202869713306427,-4.266834259033203,16.098392963409424
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/roxoztwevu.flac,0.94313545525074,-6.701650619506836,7.688469648361206
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rohyvtphjr.flac,0.8993686884641647,-6.688432693481445,7.561314344406128
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rooowlttye.flac,0.14817550778388977,-4.667997360229492,9.479555130004883
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rouwuvtbkq.flac,0.16434386372566223,-4.247398376464844,10.960676670074463
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/roydcirmhl.flac,0.49801960587501526,-4.32708740234375,10.09888505935669
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rojvhzexrg.flac,0.7656164020299911,-5.254116058349609,8.347611427307129
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/ropsupzjhb.flac,0.8295798450708389,-5.542078018188477,8.236216068267822
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/o/rohbitojvr.flac,0.19781944155693054,-4.982814788818359,10.48049259185791
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhzidtauak.flac,0.8570107072591782,-5.946187973022461,8.176160335540771
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhtawhrzgu.flac,0.18611079454421997,-4.601593017578125,10.419355392456055
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhsoxleodd.flac,0.8721112757921219,-6.25584602355957,8.114469528198242
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhbwlrlksf.flac,0.1669682264328003,-5.0289154052734375,8.977409839630127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhtvjqdhkq.flac,0.8407284468412399,-5.765218734741211,8.133901596069336
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhpbzxvomi.flac,0.5068108141422272,-6.448163986206055,8.540395736694336
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhgdwcszfw.flac,0.08741328120231628,-3.4741687774658203,13.943467617034912
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhqzifzhcy.flac,0.4594684839248657,-7.200832366943359,7.837267160415649
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhnuxrnsag.flac,0.19248148798942566,-3.822307586669922,13.049605369567871
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhmsoxexgi.flac,0.6283457279205322,-4.383983612060547,9.685425758361816
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhjeatwjwq.flac,0.19323107600212097,-4.707546234130859,10.571649074554443
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhqfcnaovr.flac,0.5604539215564728,-4.242944717407227,10.655881881713867
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhuzrgvbfc.flac,0.4919437766075134,-4.095258712768555,10.711079597473145
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhejsmhxqi.flac,0.2752039432525635,-6.360492706298828,8.864007472991943
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/h/rhzhwotbek.flac,0.9615500718355179,-6.461668014526367,7.527717351913452
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmbexkkyne.flac,0.21830624341964722,-4.971857070922852,10.396824836730957
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmwinvqlnl.flac,0.7232861816883087,-6.539020538330078,8.096662521362305
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmmrnqrxhx.flac,0.16599127650260925,-3.945493698120117,10.718453884124756
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmvrfuycbq.flac,0.130562424659729,-4.5963287353515625,9.407191276550293
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmbfhvkfpn.flac,0.3280239701271057,-4.192714691162109,11.664398193359375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmpwhifdpv.flac,0.7946736663579941,-6.840620040893555,7.5592873096466064
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmgklwzprd.flac,0.164108008146286,-3.793201446533203,11.071701526641846
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmnymdhuql.flac,0.16415074467658997,-4.754762649536133,9.334395408630371
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmfhrdwbbg.flac,0.17717108130455017,-4.030494689941406,11.042680740356445
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmlhcjbjsw.flac,0.7363152801990509,-6.6399383544921875,7.684561491012573
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmnuvuybot.flac,0.20432236790657043,-5.1479339599609375,9.856637954711914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmwwztqwpz.flac,0.17269054055213928,-4.684581756591797,9.567502975463867
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmfslwiftv.flac,0.1698535680770874,-4.311990737915039,10.773372650146484
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmhwmnasan.flac,0.25096750259399414,-6.446676254272461,9.215532779693604
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/m/rmkwgjhkxx.flac,0.19525006413459778,-4.663867950439453,10.294669151306152
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjtcaeofun.flac,0.13397875428199768,-4.396524429321289,9.56044340133667
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjsjplnucc.flac,0.5900626480579376,-4.364795684814453,9.633692741394043
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjsxucgpyb.flac,0.1572345793247223,-4.5705413818359375,9.876175880432129
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjsgagtcrk.flac,0.1978759467601776,-4.553699493408203,10.664098739624023
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjqviawkhy.flac,0.17189356684684753,-3.8145923614501953,11.00812816619873
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjckminrfb.flac,0.8358248323202133,-5.941610336303711,8.077952861785889
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjhvqbnwoa.flac,1.004959523677826,-5.822687149047852,8.040457725524902
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjdyfeaurz.flac,0.1934170424938202,-4.716644287109375,10.563685417175293
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjanmkdxsh.flac,0.606515496969223,-4.989538192749023,9.213394165039062
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjfrgtwgsm.flac,0.18757304549217224,-4.801769256591797,10.53712797164917
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjjnenyque.flac,0.6078955829143524,-4.479246139526367,10.0863037109375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjkbkyrdof.flac,0.06605878472328186,-4.085178375244141,13.73264455795288
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjtikblsbg.flac,0.16853410005569458,-4.243068695068359,10.407121658325195
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/j/rjxoyygewd.flac,0.08909967541694641,-3.819704055786133,13.42292594909668
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcfqxqibqo.flac,0.8145434707403183,-5.0652313232421875,8.944699764251709
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcoedtiqum.flac,0.3778289258480072,-3.6823368072509766,11.822432518005371
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcfipzljao.flac,0.2366805374622345,-6.26251220703125,9.236408233642578
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcpdezkwtk.flac,-0.023006916046142578,-3.5508155822753906,15.178011894226074
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcxsfyktbm.flac,0.14234349131584167,-4.827489852905273,9.522473335266113
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcheolhfxc.flac,0.43070098757743835,-6.789960861206055,8.269614219665527
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcwlosvkwl.flac,0.1758987307548523,-4.023141860961914,10.92521858215332
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcmrbgyrrr.flac,0.728315681219101,-5.350284576416016,8.683710098266602
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcxhmidfwh.flac,0.48651739954948425,-4.425907135009766,10.384468078613281
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcpjpbibid.flac,0.20752286911010742,-4.266767501831055,12.295165061950684
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcltmcovni.flac,0.17858129739761353,-4.454689025878906,10.885032653808594
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rcfyqtgrfg.flac,0.4860428273677826,-6.4240264892578125,8.650898456573486
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/c/rczhaagvts.flac,0.19586196541786194,-4.625234603881836,10.417424201965332
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdswgompea.flac,0.18770107626914978,-3.914327621459961,12.932329177856445
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rddwjlshqv.flac,0.20205876231193542,-4.850807189941406,10.221442699432373
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdsnnigfkl.flac,0.17400714755058289,-3.8427162170410156,10.642251968383789
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rddwjqnalp.flac,0.6153868138790131,-6.653881072998047,7.8731958866119385
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdgnnphrky.flac,0.1936008632183075,-4.9981689453125,10.178235530853271
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdkxcycfay.flac,0.15398499369621277,-4.688739776611328,9.232019424438477
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdkhwscydl.flac,0.1966296136379242,-5.285406112670898,9.879762172698975
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdillxzmvh.flac,0.4015260636806488,-4.639406204223633,10.852574348449707
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdckxhqjcr.flac,0.5723313689231873,-4.287481307983398,9.658429145812988
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdvyvdfxnf.flac,0.1736430823802948,-4.406566619873047,10.692926406860352
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdndxgvtda.flac,0.11825573444366455,-3.712129592895508,13.465722560882568
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdslltuogr.flac,0.2672727406024933,-6.517505645751953,9.096160888671875
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdeupajhjw.flac,0.13516205549240112,-4.822874069213867,9.159489631652832
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdpdthfexl.flac,0.766399696469307,-6.404552459716797,7.553091764450073
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdsdkvapbr.flac,0.7542410641908646,-6.681804656982422,7.609840154647827
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rduymjktcx.flac,0.6545074582099915,-4.566802978515625,9.185361862182617
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdcqendxrf.flac,0.7217304110527039,-4.736804962158203,8.948244571685791
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/d/rdxyqanxcc.flac,0.16292551159858704,-4.004888534545898,10.84690809249878
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvbomftoci.flac,0.6037631928920746,-3.8615798950195312,10.008684158325195
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvhsoohfwz.flac,0.1723971962928772,-3.99749755859375,10.92477798461914
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvzhayycgi.flac,0.8278709203004837,-7.0298004150390625,7.269514322280884
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvasoaigel.flac,0.16825059056282043,-4.0627288818359375,11.163033962249756
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvqdjmwbqj.flac,0.16520163416862488,-4.3746185302734375,10.813053607940674
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvdidpqkly.flac,0.16161838173866272,-3.997631072998047,11.159187316894531
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvrrgwrzok.flac,0.6812995970249176,-6.9403076171875,7.44918155670166
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvyqaxvujn.flac,0.8834995776414871,-6.662502288818359,7.566120862960815
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvlcwlmtes.flac,0.6918540894985199,-4.415645599365234,9.81851053237915
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvovihnuvu.flac,0.6778880059719086,-6.581821441650391,7.712241888046265
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvlzcskjll.flac,0.7795151174068451,-5.121002197265625,8.681644439697266
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvgmyobfcl.flac,0.16027924418449402,-5.118265151977539,9.372140884399414
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvfwshvlie.flac,0.6596480906009674,-4.6259307861328125,9.789435386657715
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvqrevwtmb.flac,0.37486928701400757,-6.80938720703125,8.165810585021973
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvlvesbudx.flac,0.66446453332901,-3.7834548950195312,10.035903930664062
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/v/rvejgispft.flac,0.9625726640224457,-6.6693115234375,7.519549131393433
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqpkyvrsbh.flac,0.18176677823066711,-4.926414489746094,10.658814430236816
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqjakrqtpr.flac,0.1454598605632782,-3.199291229248047,13.674263954162598
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqolxuhlni.flac,0.9772283434867859,-6.176156997680664,8.096692562103271
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rquzfmlohd.flac,0.8696381449699402,-5.831966400146484,7.865906000137329
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqsurbjvci.flac,0.168819397687912,-4.389257431030273,10.087113380432129
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqofbqznrt.flac,0.16712138056755066,-4.380559921264648,10.130812644958496
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqnxqpvkop.flac,1.0083598047494888,-6.197662353515625,7.838807821273804
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqlneqydeb.flac,0.17313650250434875,-4.7048187255859375,10.342133522033691
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqlrrkqsgq.flac,0.16996309161186218,-4.388427734375,10.29997205734253
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqtbucvzui.flac,0.751653179526329,-5.342979431152344,8.578072547912598
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqbgilqomd.flac,0.1632835865020752,-3.6980247497558594,10.960022926330566
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqquphnbja.flac,0.1778436005115509,-4.0602874755859375,10.597435474395752
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqlyaxnciw.flac,0.9616599977016449,-5.997800827026367,8.21313762664795
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqlpxtksko.flac,0.17551052570343018,-4.165067672729492,10.972768783569336
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqamsoibvc.flac,0.16533073782920837,-4.415245056152344,10.306695461273193
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rquyzwoghq.flac,0.23852643370628357,-5.254058837890625,10.103637218475342
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/q/rqlypidvhg.flac,0.869605153799057,-6.304435729980469,7.2034547328948975
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/x/rxsryuybpp.flac,0.5608271956443787,-4.376974105834961,10.043341159820557
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/r/x/rxofiwcicj.flac,0.5294714570045471,-6.916036605834961,7.802502870559692
